Id,Sales
1,4632.605686468273
2,7885.100257349777
3,9889.254733423566
4,6230.913425810273
5,7201.12232690698
6,5485.20298696005
7,8154.219292708517
8,8237.47591859518
9,5511.640176257831
10,5440.087894794902
11,7707.193241610048
12,7514.399277758859
13,7405.999271003376
14,7538.498075637233
15,5840.628091281584
16,5192.419726290434
17,7526.067902443957
18,9665.128677697578
19,11057.999364945834
20,10260.428709403883
21,7913.844399532643
22,6047.168729287647
23,6413.25417421539
24,4392.990271382512
25,8450.848513798104
26,10413.665721686704
27,9172.216765895164
28,5814.110234599534
29,5451.9225091581675
30,5019.299388302572
31,6866.947331211887
32,10238.349580014346
33,6624.485845941444
34,5122.8890196463
35,6167.149685624303
36,8008.016890910959
37,4235.806576893614
38,7646.064121463996
39,5138.950907883686
40,7965.086339617621
41,7170.273611747616
42,6072.852371406758
43,7047.971438237524
44,6973.2438657960665
45,5737.750916054906
46,6649.837714440549
47,6988.075361957723
48,11762.631695398397
49,6400.193707101037
50,9526.7371325132
51,8210.265712684008
52,9364.351981654914
53,7099.426517793775
54,9477.66862030418
55,5121.963463719893
56,4895.862632909494
57,7250.681789983032
58,6775.203956975756
59,9221.28259951596
60,7213.231050933422
61,5639.54335280015
62,7188.880504711445
63,6904.673840577701
64,10616.172434224787
65,4770.707544361734
66,12343.988855211592
67,5457.376057696551
68,6308.766103351995
69,7930.4887245828895
70,5983.812681584588
71,6393.175358816626
72,7603.569295888774
73,7178.87059557626
74,8247.795956379594
75,6211.950154529354
76,7851.359765744753
77,8128.834169684523
78,6976.4102257363475
79,5441.4671385740885
80,7256.786930119861
81,10713.987296381401
82,6871.437409614389
83,5182.012553565618
84,7305.763869194238
85,6132.455669337212
86,7321.769907129878
87,7176.52841988156
88,5122.384463666541
89,7546.236187326017
90,7272.892333490537
91,6909.24563539559
92,6768.88381824138
93,5287.227099365848
94,6307.845983408771
95,6226.801395670319
96,7450.065981777312
97,8499.99840975521
98,5166.722752613058
99,5858.074273073805
100,6952.516443322415
101,6664.003420251951
102,7040.504719122321
103,7957.330796947514
104,6456.681728231025
105,7220.751720140225
106,6581.578144060948
107,5285.041048930955
108,6410.43157972975
109,8486.887954431219
110,7912.571816099722
111,8752.177010943591
112,8314.193444395198
113,5872.310565624655
114,8453.65902673072
115,6866.625546196179
116,7867.373441833683
117,8657.083897733113
118,6591.408259500476
119,9159.005031176486
120,8600.46468386348
121,7673.976047320298
122,6451.070036412807
123,7980.576407123062
124,8041.05681278991
125,6516.235087970912
126,4646.68256842759
127,6705.656234651365
128,7604.088223615117
129,6346.388587502866
130,5959.308487440514
131,8420.34264721025
132,7122.628444915943
133,6586.358673225139
134,6568.746027129927
135,6116.861643918732
136,7357.804125852849
137,7152.312908278148
138,6974.508289766978
139,6714.683119245707
140,6035.945347429255
141,7126.753196972975
142,4780.131431034133
143,6250.349382184566
144,5098.005233009385
145,7588.657606655529
146,6909.5456722964345
147,6145.998216928666
148,9844.477848167588
149,6390.541757836747
150,6540.95298059482
151,11109.279278993774
152,6972.114013972848
153,7944.485836935167
154,7793.847403419793
155,6063.060610045022
156,6509.283550079882
157,6217.499065224441
158,7988.083009626877
159,9897.408656320134
160,5928.811125249198
161,4182.423601370937
162,5844.719542169237
163,7000.732597825524
164,7676.665808914349
165,6586.941362854002
166,7328.772840992894
167,5432.737145980634
168,6322.623477537152
169,4178.470375363687
170,5584.434865289608
171,6308.129163832979
172,7206.070015761099
173,7114.166837193531
174,6735.260227655794
